filename, (BRD), Bovine, Contagious, Dermatitis, Disease, Ecthym, Respiratory, Unlabeled, healthy, lumpy, skin
istockphoto-1319281522-612x612_jpg.rf.995226a175a0a955fbc33de7f3214ce7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
IMG_20220829_124626_jpg.rf.a354942b646265839d9ed56fa4f580e5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1
images_jpeg.rf.a5131ece4904d8dcaf77e31b72583785.jpg, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0
IMG-20220830-WA0065_jpg.rf.9b091d6fbdde75a3d8e5bb0183ec6340.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1
Ayrshirecattle69_jpg.rf.983d9add00cdf1d9e36b3da4db88068d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
images_jpeg.rf.af6c9a8e3d1e1d5ef6d952be559537f5.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
download-3-_jpg.rf.994ac6a4579344bc128db6564cac753b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
images-26-_jpg.rf.963cfc67f78be9602a9fa3e2d126f290.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
IMG_20220829_130241_jpg.rf.b536cc878062c6ab9a9b718245f7bfdd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1
IMG_20220906_172358_jpg.rf.add9910fa16e6ce4f259741a8b345228.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1
IMG_20220829_130241_jpg.rf.b3d00542a4ac05a6e211a1b2ba6efb5a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1
images-25-_jpg.rf.ae3016128e713f610dd7905a49c49997.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
images-1-_jpeg.rf.b0a6fd630e1b29b4b12c2b41a8e10b6d.jpg, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0
Ayrshirecattle77_c_jpg.rf.b0bea6f91d9c128f238625ba67304131.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Ayrshirecattle90_jpg.rf.9f14b6a6f550f046f7313d423a6185af.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
44_jpg.rf.a4a784026cd47dd3f717b04dc4406d10.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1
2_jpg.rf.96a84a3b8a51039f8ee0abae86ba7e6f.jpg, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0
images-6-_jpeg.rf.9dc78f4e06b80f7e979dba9c3e23e565.jpg, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0
7_jpg.rf.a7aaab21dd2f605f1f819001a5788f62.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1
Ayrshirecattle29_c_jpg.rf.9bf02f17a7435ab197abce59a5636f59.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
IMG-20220830-WA0062_jpg.rf.9d63aed009ff8dfc1712a521eaa2378c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1
Ayrshirecattle65_c_jpg.rf.a91d0e54f29c2d05326718fb043e2893.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
istockphoto-1152402068-612x612_jpg.rf.a21586381bd375a621d134e467cce18c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
images-20-_jpg.rf.b5583b868b093f9eb3f93154a70489ec.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Ayrshirecattle134_jpg.rf.aeec9554906d8686d9c5b2995f84c4a6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
